Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-19,-1.0,8.792902917049474,-1.1141710037190617,-1415.48044409675,146066.19024709982,1396066.1902470998
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-20,1.0,21.22899482239677,0.3318376004025589,-321.1929818387607,145744.99726526104,1395744.9972652611
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-23,1.0,17.676136679843125,-0.08508245449716748,-31440.72685578462,114304.27040947642,1364304.2704094765
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-25,1.0,18.91184746689538,0.0561866327091838,1369.7884154969295,115674.05882497336,1365674.0588249734
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-26,1.0,21.858194060846728,0.3895744930235509,-903.583636866804,114770.47518810655,1364770.4751881065
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-27,1.0,23.410042094277145,0.5628656911177126,8603.100092117678,123373.57528022422,1373373.5752802242
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-30,1.0,1.497226692693971,-1.937804272592063,-112109.60706051138,11263.968219712842,1261263.9682197128
PETRONET.NS/MGL.NS,Oil_Gas,2023-10-31,1.0,-3.1154734546526015,-2.3696803375994047,-16522.787415430023,-5258.81919571718,1244741.180804283
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-01,1.0,-3.3547571951959014,-2.306230030336276,-30198.299747763464,-35457.118943480644,1214542.8810565195
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-02,1.0,-7.6857510986646105,-2.6466588333520744,908.9435404298298,-34548.17540305082,1215451.8245969492
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-03,1.0,-7.492062487721711,-2.513711410525814,5769.400541727028,-28778.77486132379,1221221.2251386761
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-06,1.0,-4.072481533504913,-2.0962429644327636,39636.35628711376,10857.581425789973,1260857.58142579
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-07,1.0,-6.211518934051071,-2.224261746730642,-12990.753664916618,-2133.172239126645,1247866.8277608734
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-08,1.0,-5.604670996155164,-2.0935288767058853,-4598.4486421272495,-6731.620881253894,1243268.3791187461
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-09,1.0,-2.050135537727499,-1.712671913333567,6259.272200220828,-472.348681033066,1249527.6513189669
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-10,1.0,-2.8340523994613704,-1.7383320163416434,7703.540237318733,7231.191556285667,1257231.1915562856
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-13,1.0,0.30659181636551125,-1.4191436479722965,18627.918486941046,25859.110043226712,1275859.1100432267
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-15,0.0,0.10984317520629361,-1.406089387317015,-1574.4456303034744,24284.664412923237,1274284.6644129232
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-16,0.0,-2.391111158054315,-1.5904617291501384,-0.0,24284.664412923237,1274284.6644129232
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-17,1.0,-2.7516184236687877,-1.5841932597324744,-3125.0,21159.664412923237,1271159.6644129232
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-20,1.0,-1.3091900054421046,-1.427094158426432,-2870.254928860935,18289.409484062304,1268289.4094840623
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-21,1.0,-1.7546532396689827,-1.4346615272807306,-1608.7877890406635,16680.62169502164,1266680.6216950216
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-22,1.0,1.5174714211939317,-1.1371718122894072,8851.093212876258,25531.7149078979,1275531.7149078979
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-23,1.0,1.1250078653703497,-1.1502676636057576,1307.5972866142865,26839.312194512186,1276839.3121945122
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-24,1.0,0.7972873831064362,-1.1578090969928032,-5073.384513353564,21765.92768115862,1271765.9276811585
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-28,1.0,1.3190065439316072,-1.1006909286552915,6126.636851433823,27892.56453259244,1277892.5645325924
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-29,1.0,2.8430784400231914,-0.9613521851859296,16674.083967344508,44566.64849993695,1294566.648499937
PETRONET.NS/MGL.NS,Oil_Gas,2023-11-30,1.0,4.838867395311695,-0.7867799401247642,20835.637764126295,65402.286264063245,1315402.2862640633
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-01,1.0,0.17261223172246787,-1.1569402118151952,-10126.905032308854,55275.38123175439,1305275.3812317543
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-04,1.0,-3.1701451703287375,-1.406867477585813,11959.352425827483,67234.73365758188,1317234.733657582
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-05,1.0,-5.1059645703073215,-1.5327622096171987,2653.329096664707,69888.06275424658,1319888.0627542466
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-06,1.0,-0.754655963039113,-1.1655280905292686,30169.64141600568,100057.70417025225,1350057.7041702522
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-07,1.0,-8.052320466164161,-1.7092520997491614,-889.8534908002159,99167.85067945204,1349167.850679452
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-08,1.0,-8.764551769243155,-1.7240400198508414,-14290.745417104235,84877.1052623478,1334877.1052623477
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-11,1.0,-12.039461295892039,-1.9199159171014306,669.5922983868297,85546.69756073464,1335546.6975607346
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-12,0.0,-12.439944197391867,-1.8939086343327851,-13577.853057905953,71968.84450282868,1321968.8445028288
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-13,0.0,-12.145392093060195,-1.820572013794048,0.0,71968.84450282868,1321968.8445028288
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-14,0.0,-10.12285666096966,-1.6315650751471125,0.0,71968.84450282868,1321968.8445028288
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-15,1.0,-9.798305777945757,-1.5708971343783562,-3125.0,68843.84450282868,1318843.8445028288
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-18,1.0,-8.73639748274121,-1.4631545023114816,12214.856761137968,81058.70126396665,1331058.7012639667
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-19,1.0,-9.104197133658488,-1.4559747113088624,-1592.1117816618103,79466.58948230484,1329466.5894823049
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-20,1.0,-9.780218728757944,-1.4724462568423518,-35170.498991060354,44296.09049124449,1294296.0904912446
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-21,1.0,-13.267338420165999,-1.6730836402661355,8816.717778686116,53112.8082699306,1303112.8082699305
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-22,1.0,-11.756961719535752,-1.5363834476391407,15075.492830325495,68188.3011002561,1318188.3011002562
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-26,1.0,-9.57049870945579,-1.3628098228548495,9372.567166635512,77560.8682668916,1327560.8682668917
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-27,1.0,-7.715821764728929,-1.216157749130115,5144.268038033905,82705.1363049255,1332705.1363049254
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-28,1.0,-4.639681226077158,-0.9960790276895634,32314.413500214716,115019.54980514021,1365019.5498051401
PETRONET.NS/MGL.NS,Oil_Gas,2023-12-29,1.0,-4.867870512517584,-0.9969700647002596,897.2848044800528,115916.83460962026,1365916.8346096203
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-01,1.0,-2.662972432071456,-0.8453555615471545,15947.853589604983,131864.68819922523,1381864.6881992253
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-02,1.0,-3.858093290572981,-0.9078007154877823,3436.091638739726,135300.77983796495,1385300.779837965
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-03,1.0,-3.3966319136346783,-0.8624955452847108,7925.897890844038,143226.67772880898,1393226.677728809
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-04,1.0,-1.0022547241192967,-0.6959566981456136,19325.703801345713,162552.3815301547,1412552.3815301547
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-05,1.0,-5.932867714301381,-0.9960313738754739,-20182.080777624586,142370.3007525301,1392370.30075253
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-08,1.0,-2.0964641218974407,-0.7327005444835147,-7325.1773199543595,135045.12343257575,1385045.1234325757
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-09,0.0,2.84401090598638,-0.40069102113643906,21867.474940667806,156912.59837324356,1406912.5983732436
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-10,0.0,9.489804812424183,0.04121305814333323,0.0,156912.59837324356,1406912.5983732436
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-11,0.0,-4.648219895875258,-0.8646225846542746,-0.0,156912.59837324356,1406912.5983732436
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-12,0.0,-9.732547902768715,-1.1734895308164601,-0.0,156912.59837324356,1406912.5983732436
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-15,1.0,-6.54338484265989,-0.9457765805740708,-3125.0,153787.59837324356,1403787.5983732436
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-16,1.0,-2.8571398412366875,-0.6892118597546047,23003.848892460315,176791.44726570387,1426791.447265704
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-17,1.0,-5.25632232642306,-0.829604079285481,-19080.039318644485,157711.40794705937,1407711.4079470593
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-18,1.0,-6.3942394044289586,-0.8863202624707182,31504.637306096192,189216.04525315558,1439216.0452531555
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-19,1.0,-7.510050249893823,-0.9408103780805389,13557.660288040963,202773.70554119654,1452773.7055411965
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-23,1.0,10.150982832170342,0.22971998733583424,85776.61324588773,288550.31878708425,1538550.3187870842
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-24,1.0,4.5660095702240255,-0.13187974709565495,-4049.9721915495343,284500.3465955347,1534500.3465955346
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-25,1.0,-3.937104501956668,-0.6816252995263311,-22688.681746936607,261811.6648485981,1511811.6648485982
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-29,1.0,-5.145423295547488,-0.7475389724461738,24078.879284254504,285890.5441328526,1535890.5441328525
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-30,1.0,-6.046138080097137,-0.7929757624827313,17019.356186279365,302909.90031913196,1552909.900319132
PETRONET.NS/MGL.NS,Oil_Gas,2024-01-31,1.0,-10.917777059520802,-1.0925979382469362,1479.2976731903707,304389.1979923223,1554389.1979923223
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-01,1.0,-11.30285557045272,-1.0960415837859243,-13301.762456095394,291087.43553622696,1541087.435536227
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-02,1.0,-10.18047294818956,-1.0025971810354242,15491.4757009806,306578.91123720753,1556578.9112372075
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-05,1.0,-7.062759607911403,-0.7822717802229531,17613.04486451286,324191.9561017204,1574191.9561017205
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-06,1.0,-2.918355209047263,-0.491970071416265,67446.15024311216,391638.1063448326,1641638.1063448326
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-07,1.0,-1.4917136307114447,-0.37853755851800913,-25089.798974081164,366548.3073707514,1616548.3073707514
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-08,1.0,-4.3529150467375075,-0.5635913387269798,-19231.983756238697,347316.3236145127,1597316.3236145126
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-09,1.0,-11.147608725719294,-1.0351080856572545,-35683.79659921894,311632.5270152937,1561632.5270152937
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-12,1.0,-19.483412325706468,-1.6158644301365122,-57313.25673948218,254319.27027581155,1504319.2702758117
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-13,1.0,-15.539998167169301,-1.3169102776000063,39736.25864915885,294055.5289249704,1544055.5289249704
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-14,1.0,-12.160630545795073,-1.0513710657685,26792.694625918222,320848.22355088865,1570848.2235508887
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-15,1.0,-11.401728125245825,-0.9792728237766709,19526.08993398419,340374.31348487287,1590374.313484873
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-16,1.0,-11.584504999942055,-0.9835462100748776,2803.326400152684,343177.63988502556,1593177.6398850256
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-19,1.0,-7.784537790241586,-0.6721207065323112,20985.11912535129,364162.7590103769,1614162.7590103769
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-20,1.0,-7.567386683981226,-0.6457439728963499,-5238.92440564095,358923.83460473595,1608923.834604736
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-21,1.0,-7.813899774193544,-0.6611480477167472,-2212.2861492261795,356711.54845550976,1606711.5484555098
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-22,1.0,-8.819018838182046,-0.7486604008738409,11155.290653154714,367866.8391086645,1617866.8391086645
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-23,1.0,-6.405021637833613,-0.511436120668365,4576.815415225121,372443.6545238896,1622443.6545238895
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-26,1.0,-1.7463925635809119,-0.01130947386130704,9909.175703617728,382352.83022750734,1632352.8302275073
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-27,0.0,-7.563366061911665,-0.6349747668139237,-25930.251125675328,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-28,0.0,-6.384942409573057,-0.4841104254255741,-0.0,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-02-29,0.0,-9.91062945678641,-0.8873197581579221,-0.0,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-01,0.0,-3.8405257164005775,-0.1398703746981083,0.0,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-04,0.0,-3.5495730147143263,-0.08849806436241578,0.0,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-05,0.0,-7.90317707481762,-0.6140523822408563,-0.0,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-06,0.0,29.32909235576267,3.7123100823319075,0.0,356422.579101832,1606422.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-07,-1.0,27.981000705038355,3.3385457020571656,-3125.0,353297.579101832,1603297.5791018321
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-11,-1.0,33.327703187507666,3.641273968558288,1540.973970755638,354838.55307258765,1604838.5530725876
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-12,-1.0,24.446255606742483,2.633218382212803,23299.404377702584,378137.9574502902,1628137.9574502902
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-13,-1.0,28.35791545661951,2.8828519725897386,38892.12775254509,417030.0852028353,1667030.0852028353
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-14,-1.0,21.883914400288575,2.203444967899692,-3915.8657368549666,413114.21946598036,1663114.2194659803
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-15,-1.0,21.046272276995097,2.0752168568408496,9429.29374632537,422543.5132123057,1672543.5132123057
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-18,-1.0,20.42863379631828,1.9766352339075968,-302.9754735859319,422240.5377387198,1672240.5377387197
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-19,-1.0,18.96369222968491,1.8539143171957992,12599.273080583003,434839.8108193028,1684839.8108193027
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-20,-1.0,14.914131890642295,1.4955009921748499,3806.721348872547,438646.5321681753,1688646.5321681753
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-21,-1.0,5.380694450848978,0.6504007263490122,21534.397784013698,460180.92995218904,1710180.929952189
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-22,-1.0,2.853156630111272,0.4447027444858258,-240.37630866778386,459940.55364352127,1709940.5536435214
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-26,-1.0,5.544005715873169,0.7361729595381117,-26842.426230601242,433098.12741292,1683098.12741292
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-27,-1.0,1.462220663951399,0.3390943659370116,10775.219809858892,443873.3472227789,1693873.347222779
PETRONET.NS/MGL.NS,Oil_Gas,2024-03-28,-1.0,2.058716888561406,0.39180948677373423,1547.7712117344768,445421.11843451334,1695421.1184345135
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-01,-1.0,0.3632646689511887,0.22332593568973894,-6854.1084555790385,438567.0099789343,1688567.0099789342
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-02,-1.0,4.457023871673641,0.6092722298491191,-32174.908061968337,406392.10191696597,1656392.101916966
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-03,-1.0,13.070670468179742,1.4139030274279598,-45298.51609280349,361093.58582416247,1611093.5858241625
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-04,-1.0,8.280576904769418,0.9366283746884427,29645.340407038548,390738.92623120104,1640738.926231201
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-05,-1.0,1.9453709696400097,0.32126954231000077,-1021.8352279570391,389717.091003244,1639717.091003244
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-08,-1.0,-2.6091155603341463,-0.11881194360631729,-8111.159869763711,381605.9311334803,1631605.9311334803
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-09,-1.0,9.257182814993769,1.0048639584926762,-37798.24698629875,343807.6841471815,1593807.6841471815
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-10,-1.0,22.360703020799633,2.1784052924410875,-60455.617147651494,283352.06699953,1533352.06699953
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-12,-1.0,30.067527348526426,2.755913255044929,-16617.41103129976,266734.6559682303,1516734.6559682302
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-15,-1.0,25.125629649216762,2.232066056083976,5969.477656198909,272704.1336244292,1522704.133624429
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-16,-1.0,26.04555559801247,2.22909627007134,-10597.108387521235,262107.02523690794,1512107.0252369079
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-18,-1.0,31.7660646035431,2.5929398459252138,14243.323040491972,276350.3482773999,1526350.3482773998
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-19,-1.0,31.798616550732532,2.48630986001986,6012.199418895327,282362.54769629525,1532362.5476962952
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-22,-1.0,31.10845992522289,2.3377354316178316,7875.534181367601,290238.08187766286,1540238.0818776628
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-23,-1.0,24.46721398275153,1.7779046144245532,14706.215274681881,304944.2971523447,1554944.2971523446
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-24,-1.0,25.113437673776332,1.7793141858571015,-12536.143750161746,292408.153402183,1542408.153402183
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-25,-1.0,23.709978016026184,1.6345974633855962,-10835.821630629269,281572.3317715537,1531572.3317715537
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-26,-1.0,27.282616801680433,1.8457982026159678,-23102.460614319458,258469.87115723427,1508469.8711572343
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-29,-1.0,27.224240183269387,1.7937838211558166,11778.72322405647,270248.5943812907,1520248.5943812907
PETRONET.NS/MGL.NS,Oil_Gas,2024-04-30,-1.0,32.19361401879456,2.0810193649042352,-22535.09431646943,247713.5000648213,1497713.5000648212
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-02,-1.0,39.306659282800126,2.468778914839746,-38843.35275959461,208870.1473052267,1458870.1473052267
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-03,-1.0,37.82297006853548,2.2799750561150924,22580.259904682247,231450.40720990897,1481450.407209909
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-06,-1.0,32.66711837613107,1.8843216355721777,31604.61773149723,263055.0249414062,1513055.0249414062
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-07,-1.0,38.993266260177904,2.2107312218957347,18868.412218566136,281923.4371599723,1531923.4371599723
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-08,-1.0,40.83475176582712,2.2426803573262686,-34005.68206562666,247917.75509434566,1497917.7550943457
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-09,-1.0,38.910386603081776,2.0561756238660074,38072.09045642232,285989.84555076796,1535989.845550768
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-10,-1.0,47.65209588155864,2.479787288533603,-20801.695757470734,265188.1497932972,1515188.1497932973
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-13,-1.0,48.340157143570394,2.4226475504900824,5933.244709992991,271121.39450329024,1521121.3945032903
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-14,-1.0,48.778343818296946,2.356594811358986,-21888.77520326895,249232.6193000213,1499232.6193000213
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-15,-1.0,57.46472080362028,2.7099091426042903,-18142.982013088524,231089.63728693276,1481089.6372869327
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-16,-1.0,57.54892476134154,2.5957485729181347,-15516.326172373745,215573.311114559,1465573.311114559
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-17,-1.0,56.08014416896896,2.4190249834272755,1308.7985187551076,216882.1096333141,1466882.1096333142
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-21,-1.0,56.51709881025934,2.3489428706220226,10643.35772349826,227525.46735681235,1477525.4673568124
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-22,-1.0,57.50542573280731,2.310034382522598,-4567.991831671569,222957.4755251408,1472957.4755251408
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-23,-1.0,57.18854141830005,2.2174532964905374,4649.275544036539,227606.75106917732,1477606.7510691774
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-24,-1.0,54.71013601677939,2.0353269158492138,11669.405906036165,239276.1569752135,1489276.1569752134
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-27,-1.0,48.7955627157599,1.7126166683431752,17458.79243604076,256734.94941125426,1506734.9494112544
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-28,-1.0,45.717624428737054,1.5326694419511562,20225.686143603925,276960.6355548582,1526960.6355548583
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-29,-1.0,44.68977838957542,1.4513518304148398,-1417.9261037938925,275542.7094510643,1525542.7094510642
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-30,-1.0,45.70384824862742,1.4633920121165864,9771.576712193631,285314.2861632579,1535314.286163258
PETRONET.NS/MGL.NS,Oil_Gas,2024-05-31,-1.0,45.9175946795948,1.4395647779129441,-11764.400557740815,273549.8856055171,1523549.885605517
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-03,-1.0,49.64618365059275,1.5685843305400502,-67022.42787317316,206527.45773234393,1456527.457732344
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-04,-1.0,33.97211478672861,0.852079045638739,133683.43660495296,340210.8943372969,1590210.894337297
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-05,-1.0,33.923238818590306,0.8334923398414624,-34716.43873551132,305494.45560178556,1555494.4556017856
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-06,-1.0,39.49493892451022,1.0602327846203836,-55541.41972395207,249953.0358778335,1499953.0358778336
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-07,-1.0,34.67716768790797,0.8291848259941531,8340.828899531309,258293.8647773648,1508293.8647773648
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-10,-1.0,30.505032045043464,0.63108161768698,-954.3856941686586,257339.47908319614,1507339.4790831963
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-11,-1.0,40.97581922513422,1.076888690316191,-50458.28616336585,206881.1929198303,1456881.1929198303
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-12,-1.0,41.1749231032876,1.064074987125923,-16785.756291805574,190095.43662802473,1440095.4366280248
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-13,-1.0,40.709293652548865,1.023106259595495,-7059.884627696494,183035.55200032823,1433035.5520003282
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-14,-1.0,40.69895499349843,1.0024441091996479,-2568.4694164745356,180467.08258385368,1430467.0825838537
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-18,-1.0,32.67510286693596,0.632796177334287,29677.068600608283,210144.15118446195,1460144.151184462
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-19,-1.0,31.87680144645151,0.5831563766797372,18642.191019855036,228786.34220431698,1478786.342204317
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-20,-1.0,24.27923598410871,0.23228115006394953,-4266.103674678439,224520.23852963853,1474520.2385296386
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-21,-1.0,33.40321725760282,0.6264528624214118,-27058.904372506324,197461.3341571322,1447461.334157132
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-24,-1.0,37.24447249750074,0.7856614968343488,-15847.238438940474,181614.09571819173,1431614.0957181917
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-25,-1.0,29.9838553890782,0.4482100267431035,24865.324220647137,206479.41993883887,1456479.4199388388
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-26,-1.0,26.02343437704502,0.2577544480133387,14186.456858541822,220665.87679738068,1470665.8767973806
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-27,-1.0,30.307970474016656,0.4383588378300217,-20295.95975170319,200369.9170456775,1450369.9170456775
PETRONET.NS/MGL.NS,Oil_Gas,2024-06-28,-1.0,23.145637474680427,0.09942192046776542,-25485.00257793653,174884.91446774095,1424884.914467741
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-01,-1.0,-0.41341629350012,-0.9930960995127945,8530.269924533228,183415.18439227418,1433415.1843922741
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-02,-1.0,8.638269211581985,-0.5899195655698345,-14372.210172892119,169042.97421938207,1419042.974219382
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-03,-1.0,8.596845361421458,-0.6061829771252304,7084.793084724292,176127.76730410635,1426127.7673041064
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-04,-1.0,12.458780587508897,-0.43717667272428107,2623.302458048696,178751.06976215504,1428751.069762155
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-05,-1.0,11.463092585280378,-0.494105570198469,-15278.848830536725,163472.2209316183,1413472.2209316182
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-08,-1.0,16.681425606551954,-0.25515782752191085,-3259.957835733843,160212.26309588447,1410212.2630958846
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-09,0.0,15.14307355658434,-0.3410143554447111,5663.14567146919,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-10,0.0,4.209506724081052,-0.8859971963198183,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-11,0.0,14.693691702773265,-0.39868174395232847,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-12,0.0,16.34542951529494,-0.33831747689649183,0.0,165875.40876735366,1415875.4087673537
